,Nội dung văn bản,Chủ đề
0,Công an huyện Thanh Trì  Hà Nội hôm nay  15 1  cho biết  đơn vị đang xác minh việc bé trai 9 tháng tuổi tử vong bất thường khi đi gửi trẻ   Theo thông tin từ gia đình cháu bé cho biết  7h ngày 31 12 2020  chị Trần Thị L   trú tại thôn Yên Ngưu  xã Tam Hiệp  Thanh Trì  Hà Nội  gửi con trai là Phạm Đức P   SN 2020  tới nhà bảo mẫu Vũ Hoàng Trà M  ở cùng thôn để chăm sóc Khi tới gửi  cháu P  khỏe mạnh bình thường nhưng khoảng 1 giờ sau  chị Trần Thị L  nhận được điện thoại của bảo mẫu thông báo cháu Ph  bị tím tái và đang được đưa đến Bệnh viện Đa khoa Thanh Trì cấp cứu Vợ chồng chị Trần Thị L  đề nghị công an vào cuộc điều tra nguyên nhân tử vong của con trai 9 tháng tuổiNạn nhân hôn mê sâu  đã được chuyển lên Bệnh viện Bạch Mai  Chị Trần Thị L  cho hay  bác sĩ ở Bệnh viện Bạch Mai sau khi hội chẩn  chụp phim X quang đã kết luận cháu Ph  bị bẹp não thất  giãn bên trái tụ máu chèn ép não và phải mổ cấp cứu  Sau đó  cháu bé không qua khỏi Gia đình thấy cái chết của cháu có nhiều bất thường nên đề nghị cơ quan chức năng vào cuộc  khám nghiệm pháp y để điều tra  làm rõ nguyên nhân cháu bé tử vong Giây phút đấu trí của Đại tá Công an với kẻ bắt cóc trẻ emCuộc điện thoại cắt ngang suy nghĩ của người đứng đầu Công an tỉnh Lào Cai  trên gương mặt hốc hác sau nhiều đêm mất ngủ  anh nói như reo  Đã bắt được đối tượng bắt cóc trẻ em  Nhị Tiến,thoi-su
1,Lắp đặt hệ thống điện mặt trời áp mái để phục vụ cư dân trong nhà ở xã hội nhưng liên tục bị kẻ gian phá hoại  một doanh nghiệp ở Bình Dương phải cầu cứu các cơ quan chức năng   Sáng nay  15 1   lãnh đạo Công ty TNHH Thương mại đầu tư xây dựng Quốc Dũng  trụ sở tại Q Bình Tân  TP HCM  gửi đơn tới các cơ quan báo chí  chính quyền địa phương ở Bình Dương cầu cứu về việc công ty này bị thiệt hại nặng nề do bị kẻ gian phá hoại hệ thống điện mặt trời mái nhà Hệ thống điện năng lượng mặt trời trên mái của Khu nhà ở an sinh xã hội Hòa LợiTrước đó  vào ngày 14 1  Công an phường Hòa Phú  TP Thủ Dầu Một phối hợp với các cơ quan chức năng vào cuộc điều tra làm rõ vụ việc này Công ty TNHH Thương mại đầu tư xây dựng Quốc Dũng là chủ đầu tư của công trình hệ thống điện mặt trời mái nhà tại Khu nhà ở an sinh xã hội Becamex Hòa Lợi  phường Hòa Phú  TP Thủ Dầu Một  Theo đại diện công ty này  từ chính sách khuyến khích lắp đặt hệ thống điện năng lượng mặt trời mái nhà của Nhà nước  vào tháng 10 2020  họ ký hợp đồng thuê mái nhà với Ban quản trị Khu nhà ở an sinh xã hội Hòa Lợi để lắp đặt hệ thống pin năng lượng mặt trời áp mái với công suất dưới 1 MW Hệ thống này gồm nhiều tấm pin năng lượng mặt trời được lắp trên mái của Khu nhà ở an sinh xã hội Hòa Lợi  bắt đầu vận hành vào đầu tháng 1 2021  đảm bảo các quy định về an toàn xây dựng  môi trường …Tuy nhiên  khi mới hoạt động được ít ngày thì nhiều cư dân bất ngờ phản đối việc lắp đặt này  yêu cầu công ty không được vận hành do Ban quản trị tòa nhà không thông qua ý kiến của người dân  dù trước đó các đơn vị liên quan đã có nhiều cuộc họp dân để lên phương án thực hiện  Nghiêm trọng hơn  trong ngày 12 1  một số kẻ gian lợi dụng việc cư dân phản đối việc này đã leo lên mái nhà cắt phá dây cáp truyền điện  làm hệ thống phát điện bị tê liệt Kiểm tra toàn bộ hệ thống  công ty phát hiện tại nhiều khu vực khác trong công trình cũng có dấu hiệu bị kẻ gian phá hoại tài sản Ông Nguyễn Trường Sơn – Giám đốc Công ty Quốc Dũng cho biết  việc liên tục bị phản đối  kẻ gian phá hoại đã gây thiệt hại lớn về kinh tế cho doanh nghiệp  gây ảnh hưởng đến tâm lý của cư dân đang sinh sống tại khu vực này Dây cáp truyền điện bị kẻ gian cắt đứt gây khiến hệ thống bị tê liệtTrao đổi với PV  Chủ tịch UBND phường Hòa Phú Nguyễn Văn Ân cho biết  ngay sau khi nắm vụ việc trên  UBND phường đã cử lực lượng đến hiện trường phối hợp với các đơn vị liên quan xác minh  hiện đã xác định được một số đối tượng có hành vi phá hoại tài sản của công ty và cơ quan chức năng cũng đã yêu cầu viết cam kết không tái phạm Ông chủ Nhật Cường và quan hệ  bí ẩn  với 2 chủ tiệm vàng ở Hà NộiBùi Quang Huy và đồng phạm đã thông qua 2 tiệm vàng ở Hà Nội để chuyển tiền hàng  tiền cước vận chuyển vào tài khoản tại nước ngoài của các chủ hàng  đường dây vận chuyển Xuân An,thoi-su
2,“Trong mọi trường hợp  người Việt Nam nhập cảnh qua đường bộ  cách ly tập trung ở cơ sở của quân đội  Thủ tướng Chính phủ đồng ý không thu phí”   Đây là khẳng định của Phó Thủ tướng Vũ Đức Đam  Trưởng Ban Chỉ đạo Quốc gia phòng  chống dịch Covid 19 tại Cuộc họp Ban Chỉ đạo về công tác phòng chống dịch trong giai đoạn hiện nay  diễn ra vào chiều 15 1  tại trụ sở Chính phủ  Hoàn thiện quy trình đón người trở về từ khu cách ly tập trungTại cuộc họp  đại diện Bộ Y tế cho biết  Bộ đã rà soát lại việc tổ chức đưa đón  bàn giao  tiếp nhận người cách ly  có văn bản hướng dẫn các địa phương theo nguyên tắc  khi địa phương tiếp nhận người trở về từ các khu cách ly tập trung phải có đầy đủ các điều kiện  trong đó phải có giấy xác nhận kết quả xét nghiệm Bộ Y tế chỉ đạo  các đơn vị  đặc biệt bộ phận y tế của các khu cách ly  hướng dẫn người được cách ly tập trung tiếp tục theo dõi sức khoẻ trong vòng 14 ngày tiếp theo tại nhà  hạn chế tiếp xúc với người xung quanh  thường xuyên thực hiện các biện pháp phòng  chống dịch bệnh   Phó Thủ tướng Vũ Đức Đam phát biểu chỉ đạo cuộc họp  Ảnh  Doãn Tấn TTXVNCùng với đó  phần mềm quản lý người thực hiện cách ly tập trung đã được triển khai  Theo đó  Ban Quản lý các khu cách ly tập trung  chính quyền  y tế  công an xã phường  nơi có người cách ly tập trung trở về   được cung cấp tài khoản để sử dụng  quản lý dữ liệu thông tin  Hệ thống sẽ quản lý toàn bộ hành trình của từng người nhập cảnh  từ khi làm thủ tục nhập cảnh vào Việt Nam đến khi trở lại sinh hoạt trong cộng đồng Báo cáo về tình hình nhập cảnh trên đường thủy  Thứ trưởng Bộ Y tế Trương Quốc Cường cho biết  sau khi khảo sát  làm việc với Ban Chỉ đạo phòng  chống dịch Covid 19 tỉnh Khánh Hòa và thành phố Đà Nẵng   hai địa phương có nhiều điểm chung như đều có sân bay  đường thủy… Theo phản ánh  cả hai địa phương đều xuất hiện tình trạng người nhập cảnh vào Việt Nam không khai báo y tế trước khi lên máy bay  người nhập cảnh trái phép trên đường biển   Thứ trưởng Bộ Y tế đề nghị Ban Chỉ đạo có các phương án hướng dẫn để Khánh Hòa  thành phố Đà Nẵng  cũng như các địa phương khác trên cả nước thực hiện các biện pháp quản lý chặt chẽ  hiệu quả tình trạng người nhập cảnh hợp pháp  không hợp pháp vào Việt Nam  Kéo dài thời gian cách ly với người nhập cảnh từ vùng có biến chủng mớiChỉ đạo tại cuộc họp  Phó Thủ tướng Vũ Đức Đam cho biết  đến nay  công tác phòng  chống dịch vẫn giữ vững được kết quả  cơ bản kiểm soát tốt tình hình dịch bệnh trong nước  Tính đến ngày 15 1  Việt Nam có 45 ngày liên tiếp không ghi nhận ca mắc mới trong cộng đồng  Tổng số ghi nhận 1 536 ca mắc Covid 19  trong đó có 876 trường hợp nhập cảnh từ nước ngoài  660 ca mắc trong nước Phó Thủ tướng Vũ Đức Đam phát biểu chỉ đạo cuộc họp  Ảnh  Doãn Tấn TTXVNTrong bối cảnh diễn biến phức tạp của tình hình dịch bệnh trên thế giới với các ca mắc mới  ca tử vong tăng lên cao mỗi ngày  các thành viên Ban Chỉ đạo nêu rõ  nguyên nhân chủ yếu do sự xuất hiện của chủng mới của virus SAR CoV 2  tâm lý khi có vaccine ngừa Covid 19  các nước nới lỏng biện pháp phòng  chống dịch trong dịp nghỉ Lễ Giáng sinh  năm mới…Ở trong nước  nhiều tháng qua  Ban Chỉ đạo  các bộ  ngành  địa phương thực hiện nghiêm các chỉ đạo Thủ tướng  Ban Chỉ đạo quốc gia về công tác phòng  chống dịch bệnh  đảm bảo giữ an toàn  đặc biệt trong thời gian tới  chuẩn bị Tết Nguyên đán 2021  Đại hội XIII của Đảng…Đối với các chuyến bay từ nước ngoài vào Việt Nam  các ý kiến nhận định  một số chuyến bay giải cứu công dân  đưa người Việt Nam kết hợp với chuyên gia nước ngoài vào trong nước đều thực hiện cách ly y tế nghiêm túc  Do đó  hầu hết những người này không tạo ra ổ dịch lớn trong cộng đồng  Tuy nhiên  do chủng mới của SARS CoV 2 xuất hiện  Việt Nam hạn chế tối đa các chuyến bay từ nước ngoài vào Việt Nam Theo TTXVNCách ly 67 công dân từ Lào trở về nước lúc rạng sángSau khi từ Lào trở về nước qua Cửa khẩu Lao Bảo  67 công dân được BCĐ phòng  chống dịch Covid 19 tỉnh Quảng Trị tiếp nhận  bàn giao cho BCH Quân sự tỉnh TT Huế làm thủ tục cách ly theo quy định   Cách cài đặt Bluezone giúp cảnh báo người nghi nhiễm Covid 19Bộ TT TT và Bộ Y tế vừa thống nhất triển khai trên phạm vi toàn quốc ứng dụng Bluezone để phục vụ công tác phòng  chống dịch bệnh Covid 19  Ứng dụng này giúp cảnh báo sớm cho người dùng nếu chẳng may từng tiếp xúc với những người bị nhiễm Covid 19   Để nhận được các cảnh báo từ Bluezone  việc đầu tiên cần làm là tải về và cài đặt ứng dụng này  Link tải Bluezone trên Android  Link tải Bluezone trên iOSSau khi cài đặt  người dùng cần cấp quyền cho ứng dụng Bluezone truy cập vào bộ nhớ và kết nối Bluetooth để nhận được cảnh báo từ ứng dụng ,thoi-su
3,Công an thị xã Sa Pa  Lào Cai  đang làm rõ nam thanh niên bị ngã từ mái nhà xuống đất tử vong   Theo đó  khoảng 13h hôm nay  15 1   người dân sinh sống gần ngõ Hùng Hồ  tổ 4  thị xã Sa Pa phát hiện một thanh niên rơi từ mái nhà xuống đất Một người dân tên Hoàng cho biết  khi đang ở trong nhà thì bất ngờ nghe thấy trong ngõ phát ra tiếng động lớn  Khi cùng mọi người chạy ra xem thì thấy một thanh niên đã tử vong Thời điểm xảy ra sự việc  nạn nhân đang quay video trên mái nhà cùng với một người khác thì mái nhà bị thủng  nam thanh niên rơi xuống đất Khu vực nạn nhân rơi xuống tử vongNhận được tin báo  lực lượng chức năng nhanh chóng có mặt tại hiện trường tổ chức khám nghiệm  làm rõ nguyên nhân  Bước đầu  cơ quan chức năng xác định nạn nhân là H Q B    SN 2001  ở xã Thống Nhất  TP Lào Cai   đang làm nhân viên tại một nhà hàng trên địa bàn Thời điểm xảy ra sự việc  nam thanh niên này đang trong giờ giải lao nên đã trèo lên mái nhà để quay video Tik Tok  nhưng không may giẫm vào tấm tôn mỏng nên bị rơi xuống đất ở độ cao khoảng 10m Được biết  nạn nhân là một TikToker khá nổi  có hơn 140 nghìn người theo dõi trên mạng xã hội phổ biến này  Nghi vấn mẹ ôm con 14 tháng tuổi nhảy cầu tự tử ở Nghệ AnCơ quan chức năng huyện Nghi Xuân  Hà Tĩnh  đang cùng người thân xác minh  tìm kiếm người phụ nữ nghi ôm con nhảy cầu Bến Thuỷ tự tử Nhị Tiến,thoi-su
4,Bị can Nguyễn Thành Mỹ  đồng phạm với ông Lê Tấn Hùng trong vụ án sai phạm tại Tổng công ty Nông nghiệp Sài Gòn  SAGRI   vừa qua đời   Ông Nguyễn Thành Mỹ  SN 1959   ngụ phường 8  quận 8  TP HCM  nguyên Phó trưởng phòng Kế hoạch   Đầu tư của SAGRI Ông Mỹ bị cơ quan CSĐT Bộ Công an khởi tố  bắt tạm giam cùng với ông Lê Tấn Hùng  SN 1963  ngụ đường Trương Định  phường 6  quận 3  vào đầu tháng 7 2019 vì tội vi phạm quy định về quản lý  sử dụng tài sản Nhà nước gây thất thoát  lãng phí Ông Nguyễn Thành Mỹ  Ảnh  Cơ quan Công anĐại diện của chính quyền địa phương xác nhận  ông Nguyễn Thành Mỹ vừa qua đời tại nhà riêng ở quận 8 Trước đó  ông Mỹ được cơ quan điều tra giải quyết cho tại ngoại để chữa bệnh  Nhưng vì bệnh hiểm nghèo  nên ông Mỹ đã qua đời Liên quan đến vụ án tại SAGRI  cơ quan CSĐT Bộ Công an khởi tố ông Lê Tấn Hùng về tội “Tham ô tài sản”  Tháng 7 2020  cơ quan CSĐT Bộ Công an đã khởi tố bắt tạm giam thêm một số người khác  Ông Trần Vĩnh Tuyến   Phó Chủ tịch UBND TP HCM  ông Trần Trọng Tuấn   Phó chánh văn phòng Thành ủy TP HCM… cũng bị điều tra về tội danh nói trên Cơ quan điều tra xác định  bị can Lê Tấn Hùng đã chi phối SAGRI trong suốt thời gian dài làm lãnh đạo và các sai phạm kinh tế nghiêm trọng tại đây do ông chỉ đạo thực hiện SAGRI dưới thời ông Lê Tấn Hùng có những sai phạm nghiêm trọng trong việc cho thuê đất  hợp tác đầu tư  bán rẻ đất… đều là tài sản Nhà nước được giao cho đơn vị này quản lý  sử dụng Ông Lê Tấn Hùng dẫn bộ sậu SAGRI vào vòng lao lý thế nào Ông Lê Tấn Hùng bị cáo buộc đã chi phối và thực hiện các hợp đồng kinh tế mờ ám tại Tổng công ty Nông nghiệp Sài Gòn  SAGRI  khiến toàn bộ sậu dính vào vòng lao lý Phước An,thoi-su
5,Thanh tra Sở GTVT Hà Nội ra quyết định xử phạt xe chở dầm thép  siêu trường siêu trọng  không có giấy phép lưu hành đi  lọt  qua 3 tỉnh  thành số tiền gần 73 triệu đồng  tước GPLX 2 tháng   Thanh tra Sở GTVT Hà Nội vừa xử phát xe tô tô chở dầm thép siêu trường  siêu trọng  không giấy phép lưu hành đi lọt qua nhiều tỉnh  thành gần 73 triệu đồng  Trong đó  mức phạt dành cho chủ xe là 58 triệu đồng  mức phạt tài xế là 14 9 triệu đồng  tước GPLX 2 tháng Trước đó  chiều ngày 13 1  Thanh tra Sở GTVT bắt giữ một chiếc xe đầu kéo biển số 29H 347 63 kéo theo rơmoóc BKS 29R 510 59 chở dầm thép  siêu khủng  đang dừng đỗ trên đường Nguyễn Xiển   Xa La  Thanh Trì  Xe siêu dài nghênh ngang lọt qua 3 tỉnh  thành bị xử phạt 73 triệu đồngQua trích xuất dữ liệu hành trình  chiếc xe đầu kéo trên được xác định xuất phát tại Bắc Giang vào rạng sáng 11 1  sau đó di chuyển qua nhiều tuyến đường  trong đó phần lớn là quốc lộ 1 qua địa bàn Bắc Giang  Bắc Ninh và Hà Nội Di chuyển đến đường Vành đai 3 trên cao  lối xuống nút giao Nguyễn Trãi   Khuất Duy Tiến   chiếc xe đầu kéo rẽ vào Nguyễn Xiển rồi nhập vào đường Xa La Qua kiểm tra  chiếc xe chở hàng siêu trường  kích thước hàng theo chiều dài xe là 46m  không có giấy phép lưu hành  vượt quá sức kéo của rơ moóc  quá tải cầu đường  Thanh tra Sở GTVT Hà Nội đã lập biên bản đối với lái xe và chủ xe  đồng thời đình chỉ lưu hành xe 29H 347 63 kéo SMRM 29R 510 59 của Công ty TNHH MTV Vận tải và Thương mại Quang Trung  địa chỉ số 5  B2  MTZ179  Tứ Hiệp  Thanh Trì  Hà Nội  Chiếc xe đầu kéo đã di chuyển liên tục qua nhiều chốt trạm kiểm soát giao thông của nhiều địa phương  Gần 2 ngày sau  chiếc xe này mới bị phát hiện tại vị trí trên Thời điểm hiện tại  xe đầu kéo chở dầm thép “siêu trường” nằm án binh bất động trên đường Nguyễn Xiển   Xa La  đoạn qua xã Tân Triều  huyện Thanh Trì  Hà Nội  Ô tô siêu dài nghênh ngang lọt qua nhiều chốt trạm kiểm soát ở 3 tỉnh thànhThanh tra giao thông Hà Nội vừa lập biên bản xe siêu trường  siêu trọng không có giấy phép lưu thông lọt qua 3 tỉnh thành Thái Bình,thoi-su
6,Ngôi nhà 3 tầng bị cháy lúc rạng sáng khiến cháu bé 15 tuổi tử vong vì mắc kẹt phía trong    Rạng sáng nay  15 1   căn nhà 3 tầng tại thị trấn Tiền Hải  huyện Tiền Hải  tỉnh Thái Bình bất ngờ bốc cháy dữ dội khiến một học sinh tử vong  Chiều nay  lãnh đạo UBND thị trấn Tiền Hải xác nhận  vụ cháy xảy ra vào khoảng 2h30 sáng tại cửa hàng tạp hoá  bánh kẹo ở phố Hùng Thắng Hiện trường vụ hoả hoạnKhi người dân đang ngủ thì bất ngờ nghe tiếng kêu cứu  Họ chạy ra  phát hiện căn nhà bốc cháy  Nhận được tin báo  lực lượng chức năng nhanh chóng tiếp cận hiện trường dập lửa  đồng thời triển khai các phương án cứu hộ  cứu nạn  Trong lúc đám cháy bùng phát  trong nhà có 2 người lớn và 5 trẻ em  Khi lực lượng chức năng tiếp cận hiện trường  ngọn lửa đã bao trùm cả 3 tầng nhà    Sau nhiều nỗ lực  cơ quan chức năng giải cứu được 6 người ở tầng 2  Riêng cháu P T H   SN 2006  vẫn còn bị mắc kẹt lại tầng 3  Khi được giải cứu  cháu H  đã hôn mê  Nạn nhân được đưa đến Bệnh viện Đa khoa Tiền Hải cấp cứu nhưng tử vong sau đó   Đến khoảng 5h sáng  đám cháy được khống chế  Hiện cơ quan công an đang tiếp tục làm rõ nguyên nhân vụ hoả hoạn  Nguyễn Thu HằngTrưởng phòng Kinh tế   Hạ tầng ở Thái Bình gây tai nạn  1 người chếtCông an TP Thái Bình  tỉnh Thái Bình  đang điều tra vụ tai nạn giao thông làm chết người liên quan đến Trưởng phòng Kinh tế   Hạ tầng huyện Vũ Thư ,thoi-su
7,Hôm nay  15 1   Công an huyện Quế Phong  Nghệ An  cho biết  đang tạm giữ Sầm Thị Hương  SN 1959  trú tại xã Thông Thụ  để điều tra vụ án mạng   Trước đó  khoảng 19h tối  12 1   một số hàng xóm nghe thấy tiếng kêu cứu từ nhà bà Hương  đã chạy đến  Đến nơi  mọi người nhìn thấy ông Lữ Văn Phương  SN 1962  chồng bà Hương  nằm bất tỉnh trong nhà bếp  miệng sùi bọt mép Sau khi kiểm tra  người dân hốt hoảng phát hiện ông Phương đã tử vong với một vết bầm tím quanh cổ Nhận tin báo  Công an huyện Quế Phong có mặt khám nghiệm hiện trường  làm rõ nguyên nhân cái chết của ông Phương Bà Hương thừa nhận tối hôm xảy ra sự việc  người chồng đi uống rượu về rồi đánh vợ  Bực tức vì nhiều lần bị đánh đập  người phụ nữ này phản kháng  dùng dây thừng siết vào cổ khiến người chồng tử vong Được biết  vợ chồng bà Hương có 4 người con  tất cả đều đã lập gia đình riêng Y án tử hình người chồng giết vợ  phân xác ném xuống sông ở Hà NộiHôm nay  12 1   TAND Cấp cao tại Hà Nội tuyên y án tử hình đối với Đỗ Ngọc Anh  SN 1964  ở Đông Anh  vì tội Giết người Phạm Tâm,thoi-su
8,Nhân dịp ông Thongloun Sisoulith được bầu giữ chức Tổng Bí thư Ban Chấp hành Trung ương Đảng Nhân dân Cách mạng Lào khóa XI  Tổng Bí thư  Chủ tịch nước Nguyễn Phú Trọng đã có điện và lẵng hoa chúc mừng   Toàn văn bức điện  Đồng chí Thongloun Sisoulith thân mến Thay mặt Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam và nhân danh cá nhân  tôi vui mừng gửi tới đồng chí Thongloun Sisoulith những tình cảm thân thiết và lời chúc mừng nồng nhiệt nhất nhân dịp đồng chí được bầu giữ chức Tổng Bí thư Ban Chấp hành Trung ương Đảng Nhân dân Cách mạng Lào khóa XI Việc đồng chí được bầu làm Tổng Bí thư Ban Chấp hành Trung ương Đảng Nhân dân Cách mạng Lào  thể hiện sự tin cậy của toàn Đảng  toàn dân cũng như những công lao đóng góp to lớn của đồng chí đối với sự nghiệp cách mạng Lào  Tôi tin tưởng chắc chắn rằng  dưới sự lãnh đạo của Đảng Nhân dân Cách mạng Lào do đồng chí làm Tổng Bí thư  nhân dân Lào anh em sẽ tiếp tục giành được nhiều thành tựu mới  to lớn hơn nữa trong công cuộc đổi mới  thực hiện thắng lợi Nghị quyết Đại hội lần thứ XI của Đảng  xây dựng thành công nước Lào hòa bình  độc lập  dân chủ  thống nhất và thịnh vượng theo mục tiêu xã hội chủ nghĩa Đảng  Nhà nước và nhân dân Việt Nam sẽ làm hết sức mình cùng với Đảng  Nhà nước và nhân dân Lào giữ gìn và không ngừng vun đắp mối quan hệ hữu nghị vĩ đại  đoàn kết đặc biệt và hợp tác toàn diện Việt Nam   Lào ngày càng phát triển đi vào chiều sâu  thiết thực và hiệu quả trên các lĩnh vực  mang lại lợi ích cho nhân dân hai nước  vì hòa bình  ổn định  hợp tác và phát triển ở khu vực và trên thế giới Chúc mối quan hệ hữu nghị vĩ đại  đoàn kết đặc biệt và sự hợp tác toàn diện Việt Nam   Lào mãi mãi xanh tươi  đời đời bền vững  Chúc đồng chí Tổng Bí thư dồi dào sức khỏe  hạnh phúc và thành công trên cương vị cao cả của mình  Nhân dịp này  Thủ tướng Nguyễn Xuân Phúc đã điện chúc mừng đồng chí Thongloun Sisoulith  Ủy viên Bộ Chính trị  Thủ tướng Chính phủ được bầu giữ chức Tổng Bí thư Ban Chấp hành Trung ương Đảng Nhân dân Cách mạng Lào  Chủ tịch Quốc hội Nguyễn Thị Kim Ngân điện chúc mừng đồng chí Pany Yathotu  Chủ tịch Quốc hội tiếp tục được bầu vào Ủy viên Bộ Chính trị  Thường trực Ban Bí thư Trần Quốc Vượng điện chúc mừng đồng chí Bunthong Chitmani được bầu giữ chức Thường trực Ban Bí thư Trung ương khóa XI Phó Thủ tướng Chính phủ  Bộ trưởng Ngoại giao Phạm Bình Minh đã có điện chúc mừng đồng chí Saleumsay Kommasith được bầu vào Bộ Chính trị  Trưởng ban Đối ngoại Trung ương Hoàng Bình Quân đã có điện chúc mừng đồng chí Sounthone Sayachak được bầu vào Bí thư Trung ương Đảng Nhân dân Cách mạng Lào khóa XI VietNamNetGìn giữ  vun đắp mối quan hệ đoàn kết đặc biệt Việt Nam LàoTổng Bí thư  Chủ tịch nước Nguyễn Phú Trọng và Tổng Bí thư  Chủ tịch nước Lào Bounnhang Vorachith chiều nay  13 8  đã có cuộc điện đàm để trao đổi về tình hình và quan hệ Việt Nam Lào ,thoi-su
9,Sau khi từ Lào trở về nước qua Cửa khẩu Lao Bảo  67 công dân được BCĐ phòng  chống dịch Covid 19 tỉnh Quảng Trị tiếp nhận  bàn giao cho BCH Quân sự tỉnh TT Huế làm thủ tục cách ly theo quy định   Ngày 15 1  Bộ Chỉ huy quân sự tỉnh TT Huế cho biết  thực hiện chỉ đạo của Ban Chỉ đạo phòng  chống dịch Covid 19 tỉnh  đơn vị đã tổ chức tiếp nhận và cách ly 67 công dân trở về từ Lào 67 công dân trở về từ Lào làm thủ tục khai báo y tế  kiểm tra thân nhiệt lúc rạng sáng 67 công dân này từ Lào trở về nước  sáng nay 29 người  sáng qua 38 người  qua Cửa khẩu Lao Bảo  huyện Hướng Hóa  Quảng Trị  và được Ban Chỉ đạo phòng  chống dịch Covid 19 tỉnh Quảng Trị tiếp nhận  bàn giao cho Bộ Chỉ huy quân sự tỉnh TT Huế Một lãnh đạo Bộ Chỉ huy quân sự tỉnh TT Huế cho biết  mặc dù các công dân trở về trong đêm khuya  thời tiết giá rét  song các cán bộ  chiến sĩ Bộ Chỉ huy quân sự tỉnh TT Huế và lực lượng y tế đã làm các thủ tục tiếp nhận chặt chẽ  chu đáo Các phương tiện đưa đón và hành lý của các công dân đều được tiến hành khử trùng  các công dân được kiểm tra thân nhiệt một cách cẩn thận  khai báo thông tin nghiêm túc  Những người này được cách ly tại điểm cách ly ký túc xá Trường đào tạo phát triển nguồn nhân lực Ngân hàng TMCP Công Thương Việt Nam  đóng tại xã Phú Thượng  huyện Phú Vang  “Qua kiểm tra bước đầu  tất cả 67 công dân trở về từ Lào đều có tình trạng sức khỏe tốt  không có trường hợp nào bị sốt  ho  Ngay sau khi làm thủ tục tiếp nhận  Bộ Chỉ huy quân sự tỉnh TT Huế đã cung cấp cho các công dân nhu yếu phẩm  đồ dùng sinh hoạt cần thiết và bố trí chỗ nghỉ ngơi tại khu vực cách ly”  lãnh đạo Bộ Chỉ huy quân sự tỉnh TT Huế chia sẻ  Được biết  sau khi được tiếp nhận  67 công dân này sẽ được cách ly tối thiểu 14 ngày và được lấy mẫu xét nghiệm Covid 19 theo quy định Quang ThànhXét nghiệm Covid 19 hơn 4 000 người tham dự Đại hội ĐảngTừ ngày 18 đến 23 1  Hà Nội sẽ tổ chức lấy mẫu xét nghiệm lần 2 lần cho các đại biểu tham dự Đại hội Đảng toàn quốc ,thoi-su
