,Nội dung văn bản,Chủ đề
0,Thủ tướng yêu cầu tạm dừng tổ chức các chuyến bay về Việt Nam từ các quốc gia  vùng lãnh thổ có lây nhiễm chủng biến thể mới của vi rút SARS CoV 2 và đang có dịch diễn biến phức tạp   Thủ tướng Chính phủ Nguyễn Xuân Phúc vừa ký ban hành chỉ thị số 01 về tăng cường phòng  chống dịch bệnh Covid 19 Dịch bệnh Covid 19 đang tiếp tục lây lan với tốc độ nhanh trên diện rộng tại nhiều nước trên thế giới  Nguy cơ dịch bệnh xâm nhập và lây lan ở Việt Nam vẫn rất cao  nhất là từ người nhập cảnh từ các nước dịch bệnh đang bùng phát và nhập cảnh trái phép không được kiểm soát qua đường mòn  lối mở… Trong cộng đồng vẫn còn tình trạng chủ quan  lơ là  không thực hiện nghiêm các biện pháp phòng  chống dịch Để bảo vệ tốt nhất an toàn sức khỏe  tính mạng nhân dân  bảo đảm đón Tết Nguyên đán Tân Sửu an toàn  vui tươi  Thủ tướng yêu cầu Bộ Quốc phòng chủ trì  phối hợp với Bộ Công an  các tỉnh biên giới chỉ đạo tăng cường quản lý biên giới  ngăn chặn triệt để nhập cảnh trái phép  đặc biệt tại các tuyến đường mòn  lối mở  đường biển   Quản lý chặt chẽ việc cách ly người nhập cảnh  bảo đảm cách ly tập trung đủ 14 ngày và đủ thời gian theo dõi y tế sau cách ly tập trung theo quy định  tuyệt đối không để lây lan dịch bệnh trong khu cách ly và lây lan từ khu cách ly ra cộng đồng Bộ Ngoại giao chủ trì chỉ đạo thực hiện nghiêm việc rà soát các trường hợp công dân ở nước ngoài có nguyện vọng về nước  bảo đảm đúng đối tượng  lưu ý thực hiện bảo hộ công dân  tạo điều kiện cho các đối tượng là người già neo đơn  người có hoàn cảnh khó khăn  người ra nước ngoài chữa bệnh  người hết hạn visa  hết hạn hợp đồng lao động  hết hạn học tập… về nước Tạm dừng tổ chức các chuyến bay về Việt Nam từ các quốc gia  vùng lãnh thổ có lây nhiễm chủng biến thể mới của vi rút SARS CoV 2 và đang có dịch diễn biến phức tạp  trước hết là từ Anh  Nam Phi  Giao Bộ Ngoại giao chủ trì  phối hợp Bộ Y tế  Bộ Giao thông vận tải xác định cụ thể các nước để áp dụng biện pháp này Trường hợp phát hiện ca mắc bệnh  các Bộ Y tế  Công an  Quốc phòng  UBND tỉnh  thành phố liên quan phải thần tốc truy vết  áp dụng ngay các biện pháp cần thiết  không để dịch lây lan ra cộng đồng Bộ Công an chỉ đạo tăng cường điều tra  xử lý theo pháp luật các trường hợp nhập cảnh trái phép  tổ chức nhập cảnh trái phép  cơ sở lưu trú  khách sạn nhận người nhập cảnh trái phép lưu trú  chống đối  không chấp hành quy định phòng  chống dịch  Bộ Giao thông vận tải chủ trì  chỉ đạo thực hiện nghiêm các quy định về phòng  chống dịch trước  trong và sau chuyến bay chở người nhập cảnh  bảo đảm phát hiện sớm và áp dụng các biện pháp phù hợp đối với các trường hợp mắc bệnh  có nguy cơ mắc bệnh nhập cảnh qua đường hàng không Thủ tướng yêu cầu Chủ tịch UBND tỉnh  thành phố tập trung chỉ đạo tăng cường kiểm tra  phát hiện  xử lý các trường hợp nhập cảnh trái phép trên địa bàn  Lực lượng công an chính quy ở cấp xã  phát động phong trào quần chúng  huy động mặt trận và các đoàn thể tại cơ sở  đề nghị mỗi người dân  từng gia đình  tổ dân phố  khu dân cư chủ động phát hiện  khai báo về các trường hợp nhập cảnh trái phép Thực hiện nghiêm ngặt quy định về cách ly tập trung và theo dõi y tế sau cách ly tập trung Thực hiện nghiêm việc đeo khẩu trang tại nơi công cộng  xử phạt các trường hợp không đeo khẩu trang theo quy định  hạn chế tập trung đông người  hạn chế tổ chức các lễ hội  Các sự kiện tập trung đông người phải tuân thủ yêu cầu  hướng dẫn của cơ quan y tế về phòng  chống dịch Tăng cường kiểm tra  đôn đốc  chấn chỉnh việc thực hiện các biện pháp phòng  chống dịch tại các tổ chức  đơn vị  khu dân cư  các nơi có nguy cơ cao như siêu thị  nhà ga  sân bay  trường học  bệnh viện  doanh nghiệp  nhà máy… xử lý nghiêm các trường hợp vi phạm  trách nhiệm người đứng đầu để xảy ra vi phạm Thành NamPhó Thủ tướng  Không vì Tết mà nể nang  xuê xoa xử lý vi phạm giao thôngPhó Thủ tướng yêu cầu kiên quyết xử lý nghiêm các hành vi vi phạm trật tự  an toàn giao thông  không vì Tết mà nể nang  xuê xoa ,thoi-su
1,Tối 5 1  Công an phường Hưng Phú  quận Cái Răng  TP Cần Thơ  cho biết  vừa phối hợp cùng Phòng CSGT đường bộ giải cứu nam thanh niên định nhảy cầu Cần Thơ tự tử   Khoảng 13h cùng ngày  L H D  26 tuổi  ngụ Trà Vinh  chạy xe máy lên cầu Cần Thơ rồi dừng lại  trèo qua lan can định nhảy xuống sông Hậu tự tử D  tại trụ sở công anNhận tin báo  Công an phường Hưng Phú phối hợp cùng lực lượng CSGT đến hiện trường ngăn chặn vụ việc Sau nhiều giờ nghe cảnh sát  vận động  thuyết phục D  đã từ bỏ ý định nhảy cầu Tại trụ sở công an  D  cho biết  mình có vay tiền trên app khoảng 120 triệu đồng và làm hồ sơ vay trực tiếp tại cửa hàng điện thoại khoảng 220 triệu đồng  D  sử dụng số tiền này vào việc cá nhân và chơi chứng khoán  D  thua hơn 300 triệu đồng và không còn khả năng trả nợ nên định nhảy cầu tự tử  Sau khi được cán bộ công an giải thích và vận động  D  thấy việc làm của mình là sai  hứa không làm việc dại dột nữa Hiện  D  đã được gia đình đưa về nhà Cô gái định nhảy cầu Cần Thơ cảm ơn công an khuyên can 2 tiếngBuồn chuyện tình cảm  cô gái chạy xe máy lên cầu Cần Thơ định nhảy xuống sông tự tử  thì được lực lượng công an cứu sống  H Thanh ,thoi-su
2,Một cô gái ở Quảng Ngãi chạy xe máy không đội mũ bảo hiểm còn thả hai tay để múa quạt  thả tim cho nhóm bạn đi cùng quay clip   XEM CLIP browser not support iframe Tối nay  5 1   lãnh đạo Đội CSGT Công an TP Quảng Ngãi  Quảng Ngãi  cho biết  đơn vị đã nắm được thông tin một cô gái không đội mũ bảo hiểm  thả hai tay khi điều khiển xe máy  Chúng tôi đang tiến hành xác minh  mời cô gái trong đoạn clip đến cơ quan làm rõ vụ việc   vị lãnh đạo Đội CSGT TP Quảng Ngãi thông tin Hình ảnh cô gái không đội mũ bảo hiểm  thả hai tay múa quạtHai ngày qua  trên mạng xã hội xuất hiện một clip dài 29 giây ghi lại cảnh một cô gái điều khiển xe máy chạy với tốc độ cao có nhiều hành vi vi phạm Luật Giao thông đường bộ  Cụ thể  khi chạy xe máy  cô gái không đội mũ bảo hiểm  buông tay lái để… múa quạt giống Khá Bảnh  Ngoài ra  cô gái này còn thả hai tay để tạo hình trái tim  trêu đùa cùng nhóm bạn đi cùng đang quay clip Hình ảnh trong clip cho thấy  chiếc xe máy mang biển kiểm soát của tỉnh Quảng Ngãi  Địa điểm cô gái biểu diễn được xác định là cầu Thạch Bích  thuộc phường Lê Hồng Phong  TP Quảng Ngãi  Sau khi đoạn clip đi xe thả tay múa quạt của cô gái được đăng tải  thu hút được sự quan tâm của nhiều người dùng mạng xã hội Đa phần mọi người đều lên án chỉ trích hành động không tuân thủ Luật Giao thông đường bộ  coi thường pháp luật và thích thể hiện của cô gái Lê Bằng Triệu tập nam thanh niên lái xe máy “diễn xiếc” trên đèo Hải VânCảnh sát vừa triệu tập nam thanh niên quê Quảng Nam chạy xe tốc độ nhanh  nẹt pô trên đèo Hải Vân bị trượt ngã ,thoi-su
3,Thang vận thăng xây dựng trụ sở làm việc Sở Tài chính Nghệ An nâng 11 người rơi từ độ cao khoảng 16m xuống đất  khiến 3 người tử vong và 8 người bị thương    Hôm nay  5 1   Sở Tài chính Nghệ An chính thức có thông cáo báo chí về vụ việc rơi lồng vận thăng tại công trình xây dựng trụ sở làm việc Sở Tài chính Nghệ An  tại phường Hưng Phúc  TP Vinh  vào ngày 2 1 Theo đó  sự việc xảy ra vào khoảng 13h5p ngày 2 1  tại công trình đang thi công trụ sở làm việc của Sở Tài chính Nghệ An  thang vận thăng lồng chở 11 người và 2 xe kiến an cát rơi từ độ cao tầng 4  khoảng 16m  xuống đất  khiến những người trong thang gặp nạn Đứt cáp thang vận hành xây dựng Sở Tài chính Nghệ An  11 người cấp cứuHiện trường xảy ra vụ việc Ngay sau đó  những người có mặt tại công trường đã điện thoại cho bệnh viện 115 điều xe đến cấp cứu nạn nhân  đồng thời báo cho lãnh đạo công ty xây dựng  chủ đầu tư và các cơ quan liên quan Các bác sỹ đã nỗ lực cứu chữa nhưng 1 công nhân do chấn thương quá nặng đã tử vong tại bệnh viện  2 trường hợp khác tiên lượng xấu nên gia đình có nguyện vọng đưa về và tử vong tại nhà Danh tính các nạn nhân tử vong gồm  Đặng Văn Cung  SN 1960  trú tại xã Nhân Thành  huyện Yên Thành   Trần Trung Hiếu  SN 1977  trú tại xã Vĩnh Thành  huyện Yên Thành   Phạm Văn Phượng  SN 1974  trú tại xã Vĩnh Thành  huyện Yên Thành  Hiện tại 8 công nhân còn lại đang được điều trị tại bệnh viện  Ngay sau khi sự việc xảy ra  UBND TP Vinh  UBND phường Hưng Phúc  Đội quản lý trật tự đô thị TP Vinh đã đến lập biên bản và phong tỏa công trình  niêm phong các trang thiết bị liên quan và yêu cầu tạm dừng thi công  Đồng thời phân công lực lượng bảo vệ hiện trường Lãnh đạo Sở Y tế  UBND tỉnh Nghệ An  Sở Tài chính Nghệ An… đã đến động viên  thăm hỏi các gia đình bị nạn Thông cáo báo chí của Sở Tài chính Nghệ An Vận thăng gặp nạn có mã hiệu SC 100  do Trung Quốc chế tạo  sản xuất năm 2016  có biên bản kiểm định kỹ thuật an toàn  vận thăng chở hàng có người đi kèm  số 20 257 KĐMN  ngày 24 8 2020 do Công ty TNHH MTV kiểm định kỹ thuật an toàn Miền Nam thực hiện kiểm định  hạn kiểm định đến ngày 24 8 2021 Nguyên nhân xảy ra sự việc cũng như xử lý trách nhiệm của những người có liên quan  hiện đang chờ kết quả điều tra chính thức từ Công an tỉnh Nghệ An và các cơ quan chức năng Sở Tài chính Nghệ An cũng cam kết sẽ hợp tác với các cơ quan chức năng để làm rõ vụ việc  xử lý trách nhiệm các các nhân và tổ chức liên quan đúng pháp luật Sự cố rơi thang máy ở Nghệ An làm 3 người chết  nhà thầu lên tiếngLiên quan đến vụ đứt cáp thang vận hành xây dựng trụ sở làm việc Sở Tài chính Nghệ An  đến sáng nay đã có 3 công nhân tử vong Quốc Huy,thoi-su
4,Một người đàn ông ở Đồng Nai bất tỉnh trong rừng với nhiều vết thương trên cơ thể  xung quanh có dấu vết của voi rừng để lại   Chiều nay  5 1  Chi cục Kiểm lâm tỉnh Đồng Nai xác nhận thông tin  một người đàn ông bị chấn thương nặng nghi do voi rừng tấn công  Cơ quan chức năng đang tiến hành xác minh vụ việc và thông báo cho người dân cảnh giác Nạn nhân là ông Nguyễn Trung Phúc  56 tuổi  ngụ huyện Nhơn Trạch  tỉnh Đồng Nai  Khu vực nạn nhân bị voi rừng tấn côngTheo thông tin ban đầu  khoảng 0h sáng cùng ngày  người dân phát hiện ông Phúc nằm bất tỉnh trong rừng keo non ngay sát tỉnh lộ 761  xã Thanh Sơn  huyện Định Quán   xung quanh có nhiều dấu chân và phân voi Nạn nhân sau đó được đưa đi cấp cứu trong tình trạng bị thương nặng  Theo Trung tâm y tế huyện Vĩnh Cửu  Đồng Nai   ông Phúc nhập viện trong tình trạng tiếp xúc chậm  hai mắt thâm quầng  nôn ói  chảy máu tai  có dấu hiệu bị chấn thương sọ não nghi bị voi rừng quật  Sáng cùng ngày  nạn nhân được chuyển đến Bệnh viện đa khoa Thống Nhất Đồng Nai  TP Biên Hòa  để cấp cứu Đại diện Chi cục Kiểm lâm Đồng Nai cho biết  khu vực phát hiện sự việc đã có kế hoạch xây dựng hàng rào điện để ngăn xung đột giữa người dân và voi rừng  Tuy nhiên do ảnh hưởng của dịch bệnh nên tiến độ đang bị chậm  đến sáng nay thì xảy ra sự việc trên Người đàn ông tử vong khi rơi từ tầng 15 chung cư xuống đấtChiều 5 1  Công an quận Hoàng Mai đang điều tra vụ người đàn ông khoảng 40 tuổi rơi từ tầng cao tòa chung cư HH2B khu đô thị Linh Đàm  Hà Nội  xuống tử vong tại chỗ Xuân An,thoi-su
5,Đến trưa nay  5 1  lực lượng tìm kiếm đã tìm thấy 2 thanh niên bị sóng biển cuốn trôi khi đi phượt ở biển Kê Gà  xã Tân Thành  huyện Hàm Thuận Nam  Bình Thuận    Sau 4 ngày tìm kiếm  lực lượng chức năng đã phát hiện thi thể anh Nguyễn Thanh Hà  27 tuổi  quê Quảng Bình  đang trôi trên biển cách khu vực xảy ra vụ việc khoảng 10 km  hướng về thị xã La Gi  Đến nay  cơ quan chức năng đã tìm thấy thi thể của 2 du khách mất tích ở mũi Kê GàTrước đó  vào lúc 16h30 ngày 4 1  lực lượng chức năng cũng đã tìm thấy thi thể anh Thái Bá Phong  26 tuổi  trú huyện Buôn Đôn  tỉnh Đắk Lắk   Vị trí tìm thấy thi thể là ở bãi Nam  cách chỗ nạn nhân bị nạn khoảng 500m Đến chiều nay công an huyện Hàm Thuận Nam đã bàn giao thi thể 2 nạn nhân cho gia đình lo hậu sự  Đại diện lãnh đạo địa phương cũng đến thăm hỏi  động viên tinh thần người thân của 2 nạn nhân Trước đó  ngày 1 1  hai thanh niên này tham gia 1 nhóm phượt gồm 7 người từ TP HCM đến khu vực biển Kê Gà  Sáng ngày 2 1  nhóm du khách đi xe máy xuống biển tắm Dù được người dân địa phương cảnh báo biển động  rất nguy hiểm nhưng nhóm thanh niên vẫn xuống biển tắm  Hậu quả là 2 người bị sóng lớn cuốn trôi Hai du khách bị sóng cuốn mất tích ở biển Kê GàDù được cảnh báo biển động  nguy hiểm nhưng 2 du khách vẫn xuống biển tắm và bị sóng cuốn trôi Lê  Huân ,thoi-su
6,Chiều 5 1  Công an quận Hoàng Mai đang điều tra vụ người đàn ông khoảng 40 tuổi rơi từ tầng cao tòa chung cư HH2B khu đô thị Linh Đàm  Hà Nội  xuống tử vong tại chỗ   Theo đó  khoảng 16h hôm nay  nhiều người dân nghe thấy tiếng động lớn trước sảnh chung cư HH2B khu đô thị Linh Đàm Khi lại gần kiểm tra  người dân tá hỏa phát hiện người đàn ông nằm bất động  đã tử vong  nghi rơi từ tầng cao xuống  Khu vực nạn nhân tử vong Theo đại diện Ban quản trị khu đô thị Linh Đàm  sau khi nhận được tin báo  các lực lượng chức năng đã có mặt nắm bắt thông tin  tổ chức điều tra  làm rõ Hiện trường xảy ra vụ việc  Người thân nạn nhân có mặt tại hiện trường Bước đầu xác định nạn nhân tên K   khoảng 40 tuổi  đã có gia đình và sinh sống tại tầng 15 toà nhà HH2B Linh Đàm  Thiếu niên rơi từ tầng 26 chung cư xuống đất tử vong ở Hà NộiCông an quận Thanh Xuân  Hà Nội  đang điều tra nguyên nhân việc nam thanh niên rơi từ tầng 26 tòa nhà Golden Land xuống đất tử vong Nhị Tiến ,thoi-su
7,Sau 7 ngày khắc phục sự cố  đến 16h chiều nay  tuyến kênh Bắc sông Chu – Nam sông Mã đã được nối dòng  cấp nước kịp thời vụ cho 28 000 ha đất   Ông Phạm Văn Tỉnh  Giám đốc Ban quản lý đầu tư xây dựng thủy lợi 3  thuộc Bộ NN PTNT  cho biết  để khắc phục sự cố  kịp thời cấp nước cho người dân xuống đồng kịp thời vụ  đơn vị đã huy động 8 máy múc  4 xe lu và khoảng 40 xe tải làm suốt ngày đêm  vận chuyển gần 20 000 m3 đất  đá tới san lấp  khắc phục sự cố Sau 7 ngày nỗ lực thi công  đến 16h chiều nay  tuyến kênh Bắc sông Chu   Nam sông Mã bị đứt gãy đã được khắc phục xong  cấp nước kịp thời vụ cho 28 000 ha đất Sau 7 ngày thi công tuyến kênh đã thông dòngTrước đó  khoảng 9h45’  ngày 27 12  kênh Bắc sông Chu   Nam sông Mã đoạn qua địa phận thôn Minh Lãi  xã Phùng Minh  huyện Ngọc Lặc  bất ngờ bị đứt gãy Nhận được thông tin  đoàn công tác của Bộ NN PTNT cùng các chuyên gia đã đi kiểm tra  đánh giá tình hình thực tế để làm rõ nguyên nhân và kịp thời chỉ đạo các giải pháp khắc phục Đoạn kênh bị vỡ có chiều dài 70m thuộc hạng mục cầu máng Sông Âm trên kênh chính Bắc sông Chu   Nam sông Mã  Đoạn kênh này được đưa vào khai thác sử dụng từ năm 2013 và chính thức được bàn giao từ năm 2014  Trước đó  đoạn kênh bắt đầu sụt vỡVề nguyên nhân  theo đánh giá ban đầu  đoạn kênh nằm trên nền địa chất có cấu trúc phức tạp  một bên là núi  một bên là suối  đất đào và đất đắp không đồng nhất  đặc biệt đây là đoạn kênh đắp nổi  chiều cao lớn  khoảng 6 7m   nằm trên lớp đá phong hóa và có cung trượt phức tạp Trong hơn 6 năm  hệ thống kênh Bắc sông Chu   Nam sông Mã đã vận hành đảm bảo đúng năng lực thiết kế  phát huy tốt hiệu quả cấp nước phục vụ sản xuất nông nghiệp  chống hạn  dân sinh và chưa có sự cố  Tuy nhiên  vào khoảng 9h45 ngày 27 12  tại vị trí K5 170 đến K5 240 đã xảy ra sự cố trượt khối đất dưới đáy kênh  dẫn đến vỡ kênh Lê DươngVỡ kênh ở Thanh Hóa  gần 4ha đất lúa bị vùi lấpĐang vận hành bơm nước chuẩn bị tưới tiêu phục vụ sản xuất nông nghiệp  một đoạn kênh dài khoảng 100m bất ngờ bị vỡ ,thoi-su
8,Đường sắt Cát Linh   Hà Đông sau khi kết thúc quá trình vận hành thử còn những vấn đề chưa nhuần nhuyễn sẽ tiếp tục được đánh giá kỹ để có hướng khắc phục   Thứ trưởng Bộ GTVT Nguyễn Ngọc Đông cho biết  dự án đường sắt Cát Linh   Hà Đông đã hoàn tất chương trình vận hành thử nghiệm theo đúng kế hoạch đã được phê duyệt trong 20 ngày Suốt quá trình này có sự giám sát chéo  chặt chẽ của nhiều bên là Hội đồng nghiệm thu Nhà nước  Ban quản lý dự án  tư vấn độc lập của Pháp  Metro Hà Nội  Tổng thầu Trung Quốc  Đường sắt Cát Linh   Hà Đông đã hoàn thành vận hành thử trong 20 ngày và chờ báo cáo đánh giá của các bênHiện  Tổng thầu Trung Quốc và các đơn vị có trách nhiệm đang xây dựng báo cáo chung  đánh giá về quá trình vận hành thử nghiệm này Tư vấn độc lập của Pháp cũng đang trong kỳ nghỉ Tết dương lịch  tới 10 1 họ sẽ trở lại công việc và hoàn thiện báo cáo đánh giá riêng của họ về dự án này  Dự kiến đến 15 1 tới cơ bản các báo cáo đánh giá an toàn  kỹ thuật  vận hành dự án sẽ được hoàn tất  Khi đó những nội dung trong báo cáo đánh giá độc lập và báo cáo tổng thể sẽ được thẩm định  phân tích kỹ lưỡng  Thứ trưởng cũng nói rõ  về cơ bản các bên thống nhất được với nhau những nội dung cần thiết  xử lý những tình huống giả định về an toàn chạy tàu  trong quá trình vận hành có những phát sinh được phối hợp giải quyết kịp thời   An toàn chạy tàu là yêu cầu số 1  sau khi kết thúc quá trình vận hành thử  những vấn đề còn chưa nhuần nhuyễn sẽ tiếp tục được đánh giá kỹ để có hướng khắc phục và hoàn thiện  thậm chí có phương án tiếp tục diễn tập những tình huống giả định trong vận hành  khai thác chạy tàu    Thứ trưởng nói  Ông Vũ Hồng Trường  Tổng GĐ Metro Hà Nội cho biết  thời gian qua đội ngũ vận hành dự án thực hiện tuân thủ quy trình vận hành đã được phê duyệt  đơn vị sẽ tiếp tục củng cố  bồi dưỡng kiến thức để nâng cao hiệu quả vận hành Về thời gian tiếp nhận dự án đưa vào khai thác thương mại  ông Trường cho biết phụ thuộc vào kết quả đánh giá  nghiệm thu dự án và sẵn sàng tiếp nhận khi đủ điều kiện  Tổng thầu Trung Quốc phải báo cáo đường sắt Cát Linh   Hà Đông vận hành thửTrong 20 ngày vận hành thử  đường sắt Cát Linh   Hà Động chạy 5 700 chuyến tàu  Ban quản lý dự án đường sắt  Bộ GTVT  yêu cầu Tổng thầu Trung Quốc báo cáo Vũ Điệp ,thoi-su
9,Tỉnh Quảng Nam quyết định thu hồi hơn 4 1 tỷ đồng từ các công trình thủy điện chưa kê khai nộp thuế tài nguyên và phí bảo vệ môi trường   Chiều nay  5 1   Chủ tịch UBND tỉnh Quảng Nam Lê Trí Thanh cho biết  đã có quyết định về xử lý kết luận thanh tra tại một số công trình thủy điện trên địa bàn Theo đó  qua xem xét kết luận Thanh tra số 21 của Thanh tra tỉnh về việc chấp hành các quy định của nhà nước về thuế tài nguyên  phí bảo vệ môi trường đối với chủ đầu tư và các DN khai thác  tận thu các loại khoáng sản phục vụ xây dựng các công trình thủy điện gồm  Sông Tranh 2  Sông Bung 4  Sông Bung 2 và Đăk Mi 4 Thủy điện Sông Tranh 2 bị thu hồi hơn 2 4 tỷ đồng vì chưa kê khai nộp thuế tài nguyên và phí bảo vệ môi trườngThanh tra tỉnh chỉ ra việc chủ đầu tư dự án  đơn vị khai thác và sử dụng vật liệu xây dựng thi công các gói thầu tại các công trình thủy điện chưa chấp hành đầy đủ việc kê khai nộp thuế  phí như  Công trình thủy điện Đăk Mi 4 với tổng số tiền gần 1 5 tỷ đồng  công trình thủy điện Sông Tranh 2 hơn 2 5 tỷ đồng và công trình thủy điện Sông Bung 4 hơn 5 5 tỷ đồng Chủ tịch UBND tỉnh Quảng Nam thống nhất kết luận thanh và yêu cầu thu hồi nộp ngân sách nhà nước hơn 4 1 tỷ đồng từ các đơn vị chưa kê khai  nộp thuế tài nguyên và phí bảo vệ môi trường  Trong đó  công trình Thủy điện Đăk Mi 4 là 1 66 tỷ đồng  thủy điện Sông Tranh 2 hơn 2 4 tỷ đồng  Đối với công trình thủy điện Sông Bung 4  do thiếu hợp tác giữa đối tượng thanh tra với Đoàn thanh tra nên việc tính toán và xác nhận số liệu sai phạm không được thực hiện đầy đủ Để xử lý nghiêm theo quy định của pháp luật về thuế  Chủ tịch UBND tỉnh giao Cục thuế Quảng Nam rà soát  truy thu và xử phạt theo đúng quy định của pháp luật về thuế đối với các sai phạm tại công trình thủy điện Sông Bung 4 Đồng thời  yêu cầu Sở TN MT Quảng Nam  các địa phương tăng cường công tác kiểm tra  giám sát việc khai thác  tận thu khoáng sản để phục vụ việc xây dựng dự án  công trình trên địa bàn tỉnh Người dân Quảng Nam gặp chính quyền qua ứng dụng phản ánh trực tuyếnNgười dân Quảng Nam chỉ cần chụp hình  quay clip những vấn đề bất cập trong đời sống gửi lên ứng dụng “Quảng Nam trực tuyến”  Sau đó  những vấn đề bất cập sẽ được cán bộ Nhà nước tiếp nhận  xử lý Lê Bằng,thoi-su
